SMILES,CalcChi0n,CalcChi0v,CalcChi1n,CalcChi1v,CalcChi2n,CalcChi2v,CalcChi3n,CalcChi3v,CalcChi4n,CalcChi4v,CalcExactMolWt,CalcFractionCSP3,CalcHallKierAlpha,CalcKappa1,CalcKappa2,CalcKappa3,CalcLabuteASA,CalcNumAliphaticCarbocycles,CalcNumAliphaticHeterocycles,CalcNumAliphaticRings,CalcNumAmideBonds,CalcNumAromaticCarbocycles,CalcNumAromaticHeterocycles,CalcNumAromaticRings,CalcNumAtomStereoCenters,CalcNumBridgeheadAtoms,CalcNumHBA,CalcNumHBD,CalcNumHeteroatoms,CalcNumHeterocycles,CalcNumLipinskiHBA,CalcNumLipinskiHBD,CalcNumRings,CalcNumRotatableBonds,CalcNumSaturatedCarbocycles,CalcNumSaturatedHeterocycles,CalcNumSaturatedRings,CalcNumSpiroAtoms,CalcNumUnspecifiedAtomStereoCenters,CalcTPSA,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount
CC1:N:C(O):N:C(O):C:1CO,5.943174758686338,5.943174758686338,3.011421943109985,3.011421943109985,2.0692910657266195,2.0692910657266195,1.3383732988801478,1.3383732988801478,0.7516063580488813,0.7516063580488813,156.053492116,0.3333333333333333,-1.3600000000000003,7.743734439834026,2.7106392273888256,1.3757618343195266,62.983284566771225,0,0,0,0,0,1,1,0,0,5,3,5,1,5,3,1,1,0,0,0,0,0,86.47000000000001,0,1,1,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,11,3,5,0,0,0,0,1,1,5,3,5,1,0,0,0,1
CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(CC(C)C)C(N)=O)C(C)CC,64.56986019843254,64.56986019843254,36.974332741235294,36.974332741235294,29.137978775557503,29.137978775557503,17.52645572850964,17.52645572850964,10.768844506535237,10.768844506535237,1478.0072044919996,0.7857142857142857,-8.110000000000001,95.88999999999999,50.3524581736208,37.54678909306872,614.5306409908328,0,0,0,15,0,0,0,16,0,19,19,34,0,34,25,0,53,0,0,0,0,16,568.5599999999997,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,13,6,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0.7857142857142857,104,25,34,0,0,0,0,0,0,19,19,34,53,0,0,0,0
O=[N+]([O-])C1:C:C(F):C:C:C:1SC1:C:C:C:C:C:1,8.668725093417782,9.485221674345508,4.8347031706241115,5.651199751551836,3.284271025976662,4.399626097627072,2.0886948964470653,3.161696873235453,1.3350142755106362,2.2562788123424506,249.025977716,0.0,-1.879999999999999,11.600884680036206,4.967434182774216,2.820074398934921,101.4301184763523,0,0,0,0,2,0,2,0,0,3,0,5,0,3,0,2,3,0,0,0,0,0,43.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,17,0,3,0,0,0,2,0,2,3,0,5,3,0,0,0,2
CC(C)(C)C1=C(Br)C(C(C)(C)C)OP1(=O)O,10.666238514126496,13.146662244241115,5.290789935509846,7.6612985439073755,6.3184280165045905,8.871615224398147,2.4842520978976235,5.576450045164178,1.8213915972483519,6.060770790267572,310.03334322999996,0.8181818181818182,0.37,14.431087354917532,3.943380932685053,2.6103007325951872,105.93150498977425,0,1,1,0,0,0,0,2,0,2,1,5,1,3,1,1,0,0,0,0,0,2,46.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8181818181818182,16,1,3,0,1,1,0,0,0,2,1,5,0,0,0,0,1
CN1CCC2(CC1)C(NC1CCCCC1)=NC(=O)N2C1:C:C:C:C:C:1.Cl,15.486200013244288,16.302696594172012,9.624789360747506,9.624789360747506,7.728075652116024,7.728075652116024,6.042172685264769,6.042172685264769,4.529051989856703,4.529051989856703,376.20298922800004,0.6,-1.5899999999999994,19.179346459100877,7.968865787210315,3.4699062351405514,161.80256662292987,1,2,3,2,1,0,1,0,0,3,1,6,2,5,1,4,2,1,1,2,1,0,47.940000000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6,26,1,5,1,2,3,1,0,1,3,1,6,2,1,1,2,4
CC1=NC2:C(O):N:C(S):N:C:2NC(C2:C(Cl):C:C:C:C:2Cl)C1,11.508504781463296,13.914789864500124,6.499987741112114,7.703130282630528,4.927886050510627,6.142286303991839,3.3151313049782054,4.174307747058296,2.4009247111693925,3.256503047265278,354.010887364,0.21428571428571427,-1.4999999999999996,15.397777777777778,5.946870126977055,2.8610655220300467,142.38274813034047,0,1,1,0,1,1,2,1,0,6,3,8,2,5,2,3,1,0,0,0,0,1,70.4,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21428571428571427,22,2,5,0,1,1,1,1,2,6,3,8,1,0,0,0,3
O=C1C2=C(C(=O)C3:C(O):C:C:C(O):C:31)C(O)C(O)C(O)C2,10.646422685562197,10.646422685562197,6.257885640046881,6.257885640046881,5.111192557809807,5.111192557809807,3.88605710197767,3.88605710197767,2.811839103295335,2.811839103295335,292.058302724,0.2857142857142857,-2.22,13.748901948178867,4.38729037294569,1.7169607265686413,117.94388765649471,2,0,2,0,1,0,1,3,0,7,5,7,0,7,5,3,0,0,0,0,0,3,135.29000000000002,0,3,3,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,21,5,7,2,0,2,1,0,1,7,5,7,0,0,0,0,3
OC1(C2:C:C:C:C:C:2)C2CCN(CC2)C1CN1CCOCC1,13.155301991970049,13.155301991970049,8.60307352987513,8.60307352987513,6.930390339057734,6.930390339057734,5.871805621728112,5.871805621728112,4.617837298163837,4.617837298163837,302.199428072,0.6666666666666666,-0.9400000000000002,14.639592166715381,5.9286102123358555,2.384496928338955,132.22066135377824,0,4,4,0,1,0,1,2,2,4,1,4,4,4,1,5,3,0,4,4,0,2,35.94,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,22,1,4,0,4,4,1,0,1,4,1,4,3,0,4,4,5
N#CC(=C(N)C1:C:C:C:C:C:1)C1:C:C:C:C:C:1,9.298066556585844,9.298066556585844,5.333649137390711,5.333649137390711,3.632529341038681,3.632529341038681,2.5283984714285612,2.5283984714285612,1.6471458676236619,1.6471458676236619,220.100048384,0.0,-2.529999999999999,10.970415968684724,4.998789136770982,2.3484272587005925,100.62619101504802,0,0,0,0,2,0,2,0,0,2,1,2,0,2,2,2,2,0,0,0,0,0,49.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,17,2,2,0,0,0,2,0,2,2,1,2,2,0,0,0,2
O=S1(=O)CC(NCC2:C:C:C:C:C:2)C(NCC2:C:C:C:C:C:2)C1,12.981375226413293,13.79787180734102,7.873444553392658,9.694811758438576,6.022888326052617,8.176695088253163,4.1750859590045835,5.909055046540521,2.9394839752339754,4.870187610697917,330.140198944,0.3333333333333333,-1.6899999999999995,16.177773454646044,7.2543842396100695,4.639405233283193,137.3974416074141,0,1,1,0,2,0,2,2,0,4,2,5,1,4,2,3,6,0,1,1,0,2,58.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.3333333333333333,23,2,4,0,1,1,2,0,2,4,2,5,6,0,1,1,3
O=C(C1:C:C:C:S:1)N(C(=O)N1CCC(C2:C:C:C:C:C:2)CC1)C1:C:C:C:C:C:1,15.569468260828558,16.46389545182847,9.54881742282453,10.512428797818814,6.953219372659416,7.991366346903691,5.218124795487454,6.157857521943297,3.7039659546239068,4.419272691374269,391.14802397600005,0.21739130434782608,-2.919999999999999,18.443625295249227,8.398833686561648,3.8473400791288834,170.45701984272472,0,2,2,3,2,0,2,0,0,2,1,5,2,4,0,4,3,0,1,1,0,0,40.620000000000005,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21739130434782608,28,0,4,0,2,2,2,0,2,2,1,5,3,0,1,1,4
CN1CC(=CC2:C:C:C:S:2)C2=NC(=S)NC(C3:C:C:C:S:3)C2C1,12.807468657543426,15.412819620470982,7.643812533147298,9.97928357359972,6.021330200670095,8.553506664219993,4.326269641172122,6.479512726863993,3.3650342489144145,5.258613816336572,361.074110608,0.29411764705882354,-1.3399999999999996,15.203127655333953,6.279638833640705,3.0381512221747515,152.675415849481,0,4,4,0,0,0,0,2,0,2,3,6,4,3,1,4,2,0,1,1,0,2,27.63,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29411764705882354,23,1,3,0,4,4,0,0,0,2,3,6,2,0,1,1,4
COC1:C:C:C:C:C:1C=CC(=O)C1:C:C:C:C:C:1,10.167349542013612,10.167349542013612,5.715214055163271,5.715214055163271,3.8055597366265284,3.8055597366265284,2.611498585616695,2.611498585616695,1.6682258312329843,1.6682258312329843,238.099379688,0.0625,-2.3499999999999996,12.11605163722281,5.823540847729735,2.8570867763865686,106.53373008051385,0,0,0,0,2,0,2,0,0,2,0,2,0,2,0,2,4,0,0,0,0,0,26.3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,18,0,2,0,0,0,2,0,2,2,0,2,4,0,0,0,2
CC1=[N+]2[N-]C(N3CCCCCC3)=[S+][Fe-3]2(Cl)(Cl)[N+]2:C:C:C:C:C:21,12.358626772953214,15.791165829035902,7.455707467834165,13.531165761363642,5.674976859543878,18.030200796757587,4.189008612345368,13.561920663035446,3.0300681329371173,12.289067485258931,401.00623404791,0.5,-0.39051948051948077,15.155613610041815,5.051274029404083,2.0461933584666507,142.70976611410524,0,3,3,0,0,1,1,0,0,1,0,8,4,4,0,4,0,0,1,1,0,0,24.23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,22,0,4,0,3,3,0,1,1,1,0,8,0,0,1,1,4
COC(=O)CCC(=O)C1:C:C:C2:C(:C:1)CCC2,9.992329584893206,9.992329584893206,5.922868160245338,5.922868160245338,4.33635185650753,4.33635185650753,3.2043275459710796,3.2043275459710796,2.207265785119604,2.207265785119604,232.109944372,0.42857142857142855,-1.6399999999999997,11.83405264196173,5.126533005206717,2.7275889878471635,100.78169831073502,1,0,1,0,1,0,1,0,0,3,0,3,0,3,0,2,4,0,0,0,0,0,43.370000000000005,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42857142857142855,17,0,3,1,0,1,1,0,1,3,0,3,4,0,0,0,2
CCOCCOCCOCOCCOCCOCC,12.227664335835204,12.227664335835204,6.878315177510851,6.878315177510851,3.5529394326344255,3.5529394326344255,2.062948828843114,2.062948828843114,1.1409804959144125,1.1409804959144125,280.188588616,1.0,-0.24000000000000002,18.759999999999998,17.76,17.760000000000005,115.79982777763013,0,0,0,0,0,0,0,0,0,6,0,6,0,6,0,0,16,0,0,0,0,0,55.38000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,19,0,6,0,0,0,0,0,0,6,0,6,16,0,0,0,0
FC(F)(F)C1(C(F)(F)F)OC(Cl)(Cl)C(Cl)(Cl)O1,7.096141311019997,10.119857095093817,3.4563189459738615,4.968176838010771,2.849776368136882,5.365775856860848,1.6290334652724205,3.3891040079779313,0.892847153718065,1.4817453612740827,345.85565928,1.0,0.6599999999999999,15.716625141562853,3.830241449227864,2.2763420338637372,109.62655611598458,0,1,1,0,0,0,0,0,0,2,0,12,1,2,0,1,0,0,1,1,0,0,18.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,17,0,2,0,1,1,0,0,0,2,0,12,0,0,1,1,1
O=C1CC2CCC(C1)N2CC1COC2:C:C:C:C:C:2O1,11.456051038338217,11.456051038338217,7.453322169356635,7.453322169356635,6.0263133478886255,6.0263133478886255,4.679716661180606,4.679716661180606,3.748467208598167,3.748467208598167,273.136493468,0.5625,-1.55,12.210477284952809,4.774038711862521,2.0799040866782046,118.2117770321363,0,3,3,0,1,0,1,3,2,4,0,4,3,4,0,4,2,0,2,2,0,3,38.77,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5625,20,0,4,0,3,3,1,0,1,4,0,4,2,0,2,2,4
CC(C)N(C(=O)C12C3(C(=O)OC(C)(C)C)C4C5(C#N)C3C1(C(=O)OC(C)(C)C)C5C42C(=O)OC(C)(C)C)C(C)C,26.138916570195086,26.138916570195086,14.412330115425418,14.412330115425418,16.106499724667334,16.106499724667334,10.098185024893414,10.098185024893414,10.37899991753226,10.37899991753226,556.3148517479999,0.8387096774193549,-2.6300000000000003,28.8827577824743,7.222718020735578,2.38459696225909,236.79749613244945,6,0,6,1,0,0,0,0,0,8,0,9,0,9,0,6,6,6,0,6,0,0,123.00000000000001,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8387096774193549,40,0,9,6,0,6,0,0,0,8,0,9,6,6,0,6,6
O=[N+]([O-])C1:C:C:C:C:C:1OC1:C:C:C:C:C:1,8.368110889598182,8.368110889598182,4.735037331596539,4.735037331596539,3.1399490812363466,3.1399490812363466,2.0329662608604107,2.0329662608604107,1.3098058419917908,1.3098058419917908,215.058243148,0.0,-2.3599999999999994,10.167785242915583,4.439868094126041,2.1704752066115707,92.25501827756769,0,0,0,0,2,0,2,0,0,3,0,4,0,4,0,2,3,0,0,0,0,0,52.370000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,16,0,4,0,0,0,2,0,2,3,0,4,3,0,0,0,2
O=S(=O)(SC(S(=O)(=O)C1:C:C:C:C:C:1)S(=O)(=O)C1:C:C:C:C:C:1)C1:C:C:C:C:C:1,14.820087211672648,18.08607353538355,8.218196691117885,14.190488458215908,5.868200450123662,14.766397392919457,3.8873234694936305,14.28260262767201,2.4589283815988594,13.29068008506047,467.98297223199995,0.05263157894736842,-2.1399999999999992,21.566039479428255,8.307943119601418,4.553608493947961,173.30980090309626,0,0,0,0,3,0,3,0,0,7,0,10,0,6,0,3,7,0,0,0,0,0,102.41999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.05263157894736842,29,0,6,0,0,0,3,0,3,7,0,10,7,0,0,0,3
CON(C)C1:N:C(N):C(C#N):C(C#N):C:1C#N,9.22166653715328,9.22166653715328,4.418351992893563,4.418351992893563,2.961103066633531,2.961103066633531,2.1136441349918464,2.1136441349918464,1.2359798995632711,1.2359798995632711,228.075958876,0.2,-2.8200000000000003,12.25052186177715,4.801397511592889,1.934765979496223,97.82080881303361,0,0,0,0,0,1,1,0,0,7,1,7,1,7,2,1,2,0,0,0,0,0,122.74999999999997,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2,17,2,7,0,0,0,0,1,1,7,1,7,2,0,0,0,1
O=C(O)CC1:C:C(O):N:C2:C:1C(=NO)CCC2,9.05009366189947,9.05009366189947,5.263721965544548,5.263721965544548,3.9320348472188864,3.9320348472188864,2.7406601273331446,2.7406601273331446,2.1232046695056295,2.1232046695056295,236.079706864,0.36363636363636365,-2.11,11.37761921660123,4.404701630168102,2.1979313566494123,97.2284569752638,1,0,1,0,0,1,1,0,0,5,3,6,1,6,3,2,2,0,0,0,0,0,103.01,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.36363636363636365,17,3,6,1,0,1,0,1,1,5,3,6,2,0,0,0,2
C[N+](C)(C)CC1CCCC(C[N+](C)(C)C)C1=NO.[I-],13.35705329932105,15.514551590497373,6.949687333828482,6.949687333828482,7.795412607084967,7.795412607084967,3.5934128524141564,3.5934128524141564,3.0950014970970523,3.0950014970970523,384.15063703209,0.9285714285714286,0.11999999999999988,19.12,7.220817083039654,6.901475062674569,135.20466482922157,1,0,1,0,0,0,0,2,0,2,1,5,0,4,1,1,4,1,0,1,0,2,32.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.9285714285714286,19,1,4,1,0,1,0,0,0,2,1,5,4,1,0,1,1
COC1:C:C(C=NNC2=NCCCN2):C:C:C:1O.I,10.588858787745748,12.919223284807716,5.737881881610403,5.737881881610403,3.811946080040216,3.811946080040216,2.4851042333543276,2.4851042333543276,1.5499627877930247,1.5499627877930247,376.039623784,0.3333333333333333,-1.5099999999999998,15.547175528873645,7.822482140671781,4.58150270060835,128.52730140985545,0,1,1,0,1,0,1,0,0,6,3,7,1,6,3,2,3,0,0,0,0,0,78.24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,19,3,6,0,1,1,1,0,1,6,3,7,3,0,0,0,2
CCN(CCCl)C1:C:C(C[N+](C)(C)[O-]):C:C(NC(=O)C2:C:C:C(C(=O)NC3:C:C(C[N+](C)(C)[O-]):C:C(N(CC)CCCl):C:3):C:C:2):C:1,27.608133431262374,29.11999132329928,15.348142883302955,16.41718785095265,12.263232975297578,13.01916192131603,7.209443964613591,7.547505666504999,5.242559091065285,5.650635663877867,672.2957593120001,0.4117647058823529,-3.3799999999999994,37.081600032627726,16.445535011194647,11.451394386970275,282.36978854038983,0,0,0,2,3,0,3,0,0,6,2,12,0,10,2,3,16,0,0,0,0,0,110.8,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,4,2,0,6,0,0,0,0,0,0,2,0,2,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.4117647058823529,46,2,10,0,0,0,3,0,3,6,2,12,16,0,0,0,3
C=C(CO[Si](C)(C)C(C)(C)C)C(C)=O,10.230710143300822,11.230710143300822,4.904030206245223,7.812278496709086,5.208725106115812,10.018020966870283,2.911320733895466,7.389718573375699,0.5856753043983449,1.5537627807987497,214.13890647399998,0.7272727272727273,-0.4131168831168831,13.586883116883117,4.404745169184515,3.759150617514122,88.47845224344738,0,0,0,0,0,0,0,0,0,2,0,3,0,2,0,0,4,0,0,0,0,0,26.3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7272727272727273,14,0,2,0,0,0,0,0,0,2,0,3,4,0,0,0,0
